intersection_id,time_window_start,tollgate_id,tsv
B,2016-10-01 08:20:00,1.0,117.583821746778
B,2016-10-02 08:20:00,1.0,112.80241858237599
B,2016-10-03 08:20:00,1.0,106.5056319827103
B,2016-10-04 08:20:00,1.0,119.86410443480045
B,2016-10-05 08:20:00,1.0,121.36621251670667
B,2016-10-06 08:20:00,1.0,132.90751498028078
B,2016-10-07 08:20:00,1.0,125.74428315139352
B,2016-10-08 08:20:00,1.0,106.74934239908089
B,2016-10-09 08:20:00,1.0,115.91933004983832
B,2016-10-10 08:20:00,1.0,104.12111123785006
B,2016-10-11 08:20:00,1.0,130.0485158872362
B,2016-10-12 08:20:00,1.0,126.11606583596094
B,2016-10-13 08:20:00,1.0,110.92295533624227
B,2016-10-14 08:20:00,1.0,124.16704962697845
B,2016-10-15 08:20:00,1.0,124.93045075227693
B,2016-10-16 08:20:00,1.0,116.16868040511235
B,2016-10-17 08:20:00,1.0,122.34558903084917
B,2016-07-19 08:40:00,1.0,118.35426792667914
B,2016-07-20 08:40:00,1.0,119.45569599902663
B,2016-07-21 08:40:00,1.0,119.87918446457708
B,2016-07-22 08:40:00,1.0,114.54444867465212
B,2016-07-23 08:40:00,1.0,117.87930318351464
B,2016-07-24 08:40:00,1.0,118.1823890718116
B,2016-07-25 08:40:00,1.0,115.7666850881163
B,2016-07-26 08:40:00,1.0,122.67708199858939
B,2016-07-27 08:40:00,1.0,119.7969061300984
B,2016-07-28 08:40:00,1.0,117.43532134033777
B,2016-07-29 08:40:00,1.0,117.95902981865454
B,2016-07-30 08:40:00,1.0,122.69994005025923
B,2016-07-31 08:40:00,1.0,117.55029530161842
B,2016-08-01 08:40:00,1.0,115.53560381452529
B,2016-08-02 08:40:00,1.0,121.1407232638588
B,2016-08-03 08:40:00,1.0,118.28118851196605
B,2016-08-04 08:40:00,1.0,116.25925429592867
B,2016-08-05 08:40:00,1.0,118.27803661189328
B,2016-08-06 08:40:00,1.0,118.33741542350614
B,2016-08-07 08:40:00,1.0,117.93483321580003
B,2016-08-08 08:40:00,1.0,117.42966137984837
B,2016-08-09 08:40:00,1.0,115.93475611698113
B,2016-08-10 08:40:00,1.0,114.66245608743803
B,2016-08-11 08:40:00,1.0,113.11873795056849
B,2016-08-12 08:40:00,1.0,122.48399209599474
B,2016-08-13 08:40:00,1.0,121.94116376734362
B,2016-08-14 08:40:00,1.0,120.22635105641031
B,2016-08-15 08:40:00,1.0,117.57727597668575
B,2016-08-16 08:40:00,1.0,119.93080777222141
B,2016-08-17 08:40:00,1.0,119.10803059252635
B,2016-08-18 08:40:00,1.0,116.77517069567521
B,2016-08-19 08:40:00,1.0,112.9558771254656
B,2016-08-20 08:40:00,1.0,121.75718847818524
B,2016-08-21 08:40:00,1.0,122.88711267117021
B,2016-08-22 08:40:00,1.0,119.52714938209397
B,2016-08-23 08:40:00,1.0,116.49539596058695
B,2016-08-24 08:40:00,1.0,115.53163408808686
B,2016-08-25 08:40:00,1.0,119.1355668005344
B,2016-08-26 08:40:00,1.0,118.92238794117404
B,2016-08-27 08:40:00,1.0,115.27385601999762
B,2016-08-28 08:40:00,1.0,116.57589984614856
B,2016-08-29 08:40:00,1.0,117.92411826795222
B,2016-08-30 08:40:00,1.0,120.7815850252014
B,2016-08-31 08:40:00,1.0,116.45908838187877
B,2016-09-01 08:40:00,1.0,120.51441176576756
B,2016-09-02 08:40:00,1.0,118.03668585256027
B,2016-09-03 08:40:00,1.0,119.76061407217796
B,2016-09-04 08:40:00,1.0,118.25612520193282
B,2016-09-05 08:40:00,1.0,119.64789062212336
B,2016-09-06 08:40:00,1.0,119.08662148540324
B,2016-09-07 08:40:00,1.0,117.71634675137953
B,2016-09-08 08:40:00,1.0,118.5811140684537
B,2016-09-09 08:40:00,1.0,113.65990842093059
B,2016-09-10 08:40:00,1.0,115.56141184766922
B,2016-09-11 08:40:00,1.0,119.60328946682351
B,2016-09-12 08:40:00,1.0,119.16769293874148
B,2016-09-13 08:40:00,1.0,118.07813208169117
B,2016-09-14 08:40:00,1.0,120.50503848216707
B,2016-09-15 08:40:00,1.0,118.15963522212087
B,2016-09-16 08:40:00,1.0,115.16677197398641
B,2016-09-17 08:40:00,1.0,118.00675160520265
B,2016-09-18 08:40:00,1.0,122.96080533923327
B,2016-09-19 08:40:00,1.0,119.47071481145046
B,2016-09-20 08:40:00,1.0,118.64369755805717
B,2016-09-21 08:40:00,1.0,118.4112217034189
B,2016-09-22 08:40:00,1.0,118.14525949367219
B,2016-09-23 08:40:00,1.0,121.82790731096085
B,2016-09-24 08:40:00,1.0,117.45177607129794
B,2016-09-25 08:40:00,1.0,117.5810309918675
B,2016-09-26 08:40:00,1.0,120.96812695632813
B,2016-09-27 08:40:00,1.0,121.11515699368829
B,2016-09-28 08:40:00,1.0,118.89305487182051
B,2016-09-29 08:40:00,1.0,118.87512370899076
B,2016-09-30 08:40:00,1.0,116.53259260355136
B,2016-10-01 08:40:00,1.0,118.76648602178028
B,2016-10-02 08:40:00,1.0,117.00133612580359
B,2016-10-03 08:40:00,1.0,119.93700877981524
B,2016-10-04 08:40:00,1.0,119.31046457669541
B,2016-10-05 08:40:00,1.0,117.14935190163378
B,2016-10-06 08:40:00,1.0,117.71046158795988
B,2016-10-07 08:40:00,1.0,119.7326050485492
B,2016-10-08 08:40:00,1.0,117.0624792293345
B,2016-10-09 08:40:00,1.0,116.43891595875323
B,2016-10-10 08:40:00,1.0,118.42384779960814
B,2016-10-11 08:40:00,1.0,116.7875231175364
B,2016-10-12 08:40:00,1.0,120.64364294165681
B,2016-10-13 08:40:00,1.0,119.64983364814259
B,2016-10-14 08:40:00,1.0,117.43558607908618
B,2016-10-15 08:40:00,1.0,117.16258756483747
B,2016-10-16 08:40:00,1.0,116.72603405042719
B,2016-10-17 08:40:00,1.0,116.5892033008189
B,2016-07-19 09:00:00,1.0,124.54875909737284
B,2016-07-20 09:00:00,1.0,128.88492093737418
B,2016-07-21 09:00:00,1.0,127.91430363334891
B,2016-07-22 09:00:00,1.0,125.0973247637964
B,2016-07-23 09:00:00,1.0,118.49186519803943
B,2016-07-24 09:00:00,1.0,119.41739271288883
B,2016-07-25 09:00:00,1.0,127.55611213819165
B,2016-07-26 09:00:00,1.0,126.87889859059018
B,2016-07-27 09:00:00,1.0,124.69552459590236
B,2016-07-28 09:00:00,1.0,120.86988702890085
B,2016-07-29 09:00:00,1.0,117.88103482717736
B,2016-07-30 09:00:00,1.0,124.76529615575235
B,2016-07-31 09:00:00,1.0,138.8529273961895
B,2016-08-01 09:00:00,1.0,145.4622389936293
B,2016-08-02 09:00:00,1.0,120.47713207617213
B,2016-08-03 09:00:00,1.0,97.78268549010959
B,2016-08-04 09:00:00,1.0,111.50653443354832
B,2016-08-05 09:00:00,1.0,136.51963052430239
B,2016-08-06 09:00:00,1.0,145.39722191606103
B,2016-08-07 09:00:00,1.0,130.76031940264303
B,2016-08-08 09:00:00,1.0,112.2915646401488
B,2016-08-09 09:00:00,1.0,108.3249924526018
B,2016-08-10 09:00:00,1.0,132.55285329063327
B,2016-08-11 09:00:00,1.0,146.32981046722438
B,2016-08-12 09:00:00,1.0,130.72959110383596
B,2016-08-13 09:00:00,1.0,107.43908319808486
B,2016-08-14 09:00:00,1.0,105.87380641757372
B,2016-08-15 09:00:00,1.0,129.8463950272181
B,2016-08-16 09:00:00,1.0,143.65835291382928
B,2016-08-17 09:00:00,1.0,132.10176935055256
B,2016-08-18 09:00:00,1.0,110.94828306533826
B,2016-08-19 09:00:00,1.0,108.2231300257479
B,2016-08-20 09:00:00,1.0,123.0194312266363
B,2016-08-21 09:00:00,1.0,137.79479198967238
B,2016-08-22 09:00:00,1.0,135.28835054370182
B,2016-08-23 09:00:00,1.0,121.2316564908362
B,2016-08-24 09:00:00,1.0,111.57949415264112
B,2016-08-25 09:00:00,1.0,115.86498766211477
B,2016-08-26 09:00:00,1.0,130.2509909355694
B,2016-08-27 09:00:00,1.0,137.36842648570956
B,2016-08-28 09:00:00,1.0,127.9706177625207
B,2016-08-29 09:00:00,1.0,113.5551217587854
B,2016-08-30 09:00:00,1.0,117.77983838515016
B,2016-08-31 09:00:00,1.0,129.9588970820523
B,2016-09-01 09:00:00,1.0,132.0935623638429
B,2016-09-02 09:00:00,1.0,126.26567868027604
B,2016-09-03 09:00:00,1.0,117.91637170364092
B,2016-09-04 09:00:00,1.0,118.82878324349439
B,2016-09-05 09:00:00,1.0,122.79732441540011
B,2016-09-06 09:00:00,1.0,128.9215409566103
B,2016-09-07 09:00:00,1.0,124.78687062096564
B,2016-09-08 09:00:00,1.0,120.4279496810612
B,2016-09-09 09:00:00,1.0,119.34839541558681
B,2016-09-10 09:00:00,1.0,125.45584141632578
B,2016-09-11 09:00:00,1.0,128.7514311029492
B,2016-09-12 09:00:00,1.0,126.0257893704159
B,2016-09-13 09:00:00,1.0,122.9747452801342
B,2016-09-14 09:00:00,1.0,120.94496119451944
B,2016-09-15 09:00:00,1.0,122.47265420510084
B,2016-09-16 09:00:00,1.0,127.52365314396738
B,2016-09-17 09:00:00,1.0,131.48585777622833
B,2016-09-18 09:00:00,1.0,125.44741322307097
B,2016-09-19 09:00:00,1.0,119.42660805813354
B,2016-09-20 09:00:00,1.0,118.4998623158308
B,2016-09-21 09:00:00,1.0,127.17157118063795
B,2016-09-22 09:00:00,1.0,130.90628599072778
B,2016-09-23 09:00:00,1.0,124.7811426513844
B,2016-09-24 09:00:00,1.0,117.03857807626795
B,2016-09-25 09:00:00,1.0,120.03190086879947
B,2016-09-26 09:00:00,1.0,128.0371605534151
B,2016-09-27 09:00:00,1.0,131.16821473548413
B,2016-09-28 09:00:00,1.0,130.1948697499325
B,2016-09-29 09:00:00,1.0,125.50670089887392
B,2016-09-30 09:00:00,1.0,116.86948807888761
B,2016-10-01 09:00:00,1.0,120.53631997616371
B,2016-10-02 09:00:00,1.0,127.0656076469265
B,2016-10-03 09:00:00,1.0,130.80955427951926
B,2016-10-04 09:00:00,1.0,127.3608901873063
B,2016-10-05 09:00:00,1.0,120.58553953019846
B,2016-10-06 09:00:00,1.0,117.54547712049244
B,2016-10-07 09:00:00,1.0,122.49824279684034
B,2016-10-08 09:00:00,1.0,129.54383732020278
B,2016-10-09 09:00:00,1.0,130.3008439302306
B,2016-10-10 09:00:00,1.0,122.70395612295025
B,2016-10-11 09:00:00,1.0,120.95546025874694
B,2016-10-12 09:00:00,1.0,124.94638629746973
B,2016-10-13 09:00:00,1.0,127.40345733427885
B,2016-10-14 09:00:00,1.0,124.78033021010532
B,2016-10-15 09:00:00,1.0,121.7779292229248
B,2016-10-16 09:00:00,1.0,121.96712419191462
B,2016-10-17 09:00:00,1.0,127.18933754308154
B,2016-07-19 09:20:00,1.0,118.33745365940123
B,2016-07-20 09:20:00,1.0,116.62144839158276
B,2016-07-21 09:20:00,1.0,116.82177409212035
B,2016-07-22 09:20:00,1.0,118.71004585043985
B,2016-07-23 09:20:00,1.0,113.70034361483064
B,2016-07-24 09:20:00,1.0,118.87193195351594
B,2016-07-25 09:20:00,1.0,117.02946874314344
B,2016-07-26 09:20:00,1.0,116.58242655779759
B,2016-07-27 09:20:00,1.0,119.18711070229197
B,2016-07-28 09:20:00,1.0,113.72432953451869
B,2016-07-29 09:20:00,1.0,115.43458388194362
B,2016-07-30 09:20:00,1.0,103.5047536340526
B,2016-07-31 09:20:00,1.0,118.06466670356508
B,2016-08-01 09:20:00,1.0,118.17966550789515
B,2016-08-02 09:20:00,1.0,110.82358691083763
B,2016-08-03 09:20:00,1.0,108.71649695516727
B,2016-08-04 09:20:00,1.0,116.87101721191061
B,2016-08-05 09:20:00,1.0,106.19502758991075
B,2016-08-06 09:20:00,1.0,111.16355049584115
B,2016-08-07 09:20:00,1.0,111.48065414516748
B,2016-08-08 09:20:00,1.0,115.8093960558164
B,2016-08-09 09:20:00,1.0,105.37710199736807
B,2016-08-10 09:20:00,1.0,120.88723515109494
B,2016-08-11 09:20:00,1.0,119.5541814194587
B,2016-08-12 09:20:00,1.0,112.04303882793896
B,2016-08-13 09:20:00,1.0,117.88315937607626
B,2016-08-14 09:20:00,1.0,118.17997325882308
B,2016-08-15 09:20:00,1.0,117.87199711253943
B,2016-08-16 09:20:00,1.0,119.32804515144662
B,2016-08-17 09:20:00,1.0,114.60669996795417
B,2016-08-18 09:20:00,1.0,119.28650112638365
B,2016-08-19 09:20:00,1.0,122.8463996629466
B,2016-08-20 09:20:00,1.0,114.02741151059675
B,2016-08-21 09:20:00,1.0,115.27386650573106
B,2016-08-22 09:20:00,1.0,113.09706837287688
B,2016-08-23 09:20:00,1.0,117.94409254727466
B,2016-08-24 09:20:00,1.0,117.21414242724187
B,2016-08-25 09:20:00,1.0,112.7695992028521
B,2016-08-26 09:20:00,1.0,116.58564630827547
B,2016-08-27 09:20:00,1.0,112.33777914386054
B,2016-08-28 09:20:00,1.0,115.04506008793861
B,2016-08-29 09:20:00,1.0,114.23067681211805
B,2016-08-30 09:20:00,1.0,113.9710014688034
B,2016-08-31 09:20:00,1.0,113.891433273432
B,2016-09-01 09:20:00,1.0,111.03698998420093
B,2016-09-02 09:20:00,1.0,118.78320186356022
B,2016-09-03 09:20:00,1.0,114.64726743577617
B,2016-09-04 09:20:00,1.0,122.1743648112286
B,2016-09-05 09:20:00,1.0,116.72119612788089
B,2016-09-06 09:20:00,1.0,116.79532548781381
B,2016-09-07 09:20:00,1.0,114.33165851687434
B,2016-09-08 09:20:00,1.0,131.7788835290238
B,2016-09-09 09:20:00,1.0,156.62475928516812
B,2016-09-10 09:20:00,1.0,137.6975829012178
B,2016-09-11 09:20:00,1.0,127.99788698918071
B,2016-09-12 09:20:00,1.0,136.19130801922108
B,2016-09-13 09:20:00,1.0,125.45188621967563
B,2016-09-14 09:20:00,1.0,132.13295456382411
B,2016-09-15 09:20:00,1.0,122.2364501941517
B,2016-09-16 09:20:00,1.0,130.3405535898826
B,2016-09-17 09:20:00,1.0,116.9441148240932
B,2016-09-18 09:20:00,1.0,128.53794203720824
B,2016-09-19 09:20:00,1.0,115.60771233766049
B,2016-09-20 09:20:00,1.0,127.91634982485336
B,2016-09-21 09:20:00,1.0,115.86269271216753
B,2016-09-22 09:20:00,1.0,121.90529949062928
B,2016-09-23 09:20:00,1.0,114.43341360394626
B,2016-09-24 09:20:00,1.0,124.27941689023693
B,2016-09-25 09:20:00,1.0,113.96297927903055
B,2016-09-26 09:20:00,1.0,121.50128131642393
B,2016-09-27 09:20:00,1.0,117.55044709360268
B,2016-09-28 09:20:00,1.0,126.83557696007327
B,2016-09-29 09:20:00,1.0,120.20309462510374
B,2016-09-30 09:20:00,1.0,117.18671009469688
B,2016-10-01 09:20:00,1.0,116.46697898922886
B,2016-10-02 09:20:00,1.0,119.68685671179908
B,2016-10-03 09:20:00,1.0,117.68209894005385
B,2016-10-04 09:20:00,1.0,120.50324601215033
B,2016-10-05 09:20:00,1.0,123.21903416904276
B,2016-10-06 09:20:00,1.0,122.73902780919484
B,2016-10-07 09:20:00,1.0,117.72581299008648
B,2016-10-08 09:20:00,1.0,116.04511132934729
B,2016-10-09 09:20:00,1.0,115.1964001504437
B,2016-10-10 09:20:00,1.0,118.08626123706523
B,2016-10-11 09:20:00,1.0,115.44324520465766
B,2016-10-12 09:20:00,1.0,117.63914502611378
B,2016-10-13 09:20:00,1.0,118.96596534069364
B,2016-10-14 09:20:00,1.0,117.8498930509137
B,2016-10-15 09:20:00,1.0,116.04543811155447
B,2016-10-16 09:20:00,1.0,118.87628624816156
B,2016-10-17 09:20:00,1.0,118.32988258663664
B,2016-07-20 09:40:00,1.0,122.32649255291983
B,2016-07-21 09:40:00,1.0,123.98577107469373
B,2016-07-22 09:40:00,1.0,125.36937050331721
B,2016-07-23 09:40:00,1.0,127.14063274387567
B,2016-07-24 09:40:00,1.0,128.05952845493903
B,2016-07-25 09:40:00,1.0,125.69880504458786
B,2016-07-26 09:40:00,1.0,135.04888222531625
B,2016-07-27 09:40:00,1.0,126.18947372987925
B,2016-07-28 09:40:00,1.0,142.7364532111897
B,2016-07-29 09:40:00,1.0,122.00485381298564
B,2016-07-30 09:40:00,1.0,135.90504786482532
B,2016-07-31 09:40:00,1.0,116.34921558328935
B,2016-08-01 09:40:00,1.0,127.9569872783137
B,2016-08-02 09:40:00,1.0,113.19864162781467
B,2016-08-03 09:40:00,1.0,123.38774029772546
B,2016-08-04 09:40:00,1.0,112.95748577888742
B,2016-08-05 09:40:00,1.0,120.42879260715283
B,2016-08-06 09:40:00,1.0,111.41689451921638
B,2016-08-07 09:40:00,1.0,121.10709451447127
B,2016-08-08 09:40:00,1.0,109.99323460581377
B,2016-08-09 09:40:00,1.0,123.14479483945614
B,2016-08-10 09:40:00,1.0,111.20387412953687
B,2016-08-11 09:40:00,1.0,124.78442325619824
B,2016-08-12 09:40:00,1.0,113.92589743879164
B,2016-08-13 09:40:00,1.0,125.09998255287003
B,2016-08-14 09:40:00,1.0,112.49501406993623
B,2016-08-15 09:40:00,1.0,126.06926304910465
B,2016-08-16 09:40:00,1.0,114.45672170710304
B,2016-08-17 09:40:00,1.0,125.46504593184942
B,2016-08-18 09:40:00,1.0,114.63093468983502
B,2016-08-19 09:40:00,1.0,128.3752890958728
B,2016-08-20 09:40:00,1.0,112.48009848118575
B,2016-08-21 09:40:00,1.0,130.8595760844057
B,2016-08-22 09:40:00,1.0,107.37582735203381
B,2016-08-23 09:40:00,1.0,129.37277624699922
B,2016-08-24 09:40:00,1.0,106.49878708829672
B,2016-08-25 09:40:00,1.0,128.1992060556037
B,2016-08-26 09:40:00,1.0,108.37715877458527
B,2016-08-27 09:40:00,1.0,125.44600820636815
B,2016-08-28 09:40:00,1.0,111.15694997258537
B,2016-08-29 09:40:00,1.0,122.75191638723808
B,2016-08-30 09:40:00,1.0,114.723328803833
B,2016-08-31 09:40:00,1.0,119.05820165370253
B,2016-09-01 09:40:00,1.0,116.97105593444405
B,2016-09-02 09:40:00,1.0,116.34158622675277
B,2016-09-03 09:40:00,1.0,118.27198906904235
B,2016-09-04 09:40:00,1.0,117.17536687754705
B,2016-09-05 09:40:00,1.0,120.16051020002797
B,2016-09-06 09:40:00,1.0,116.66840640008402
B,2016-09-07 09:40:00,1.0,119.85263824060785
B,2016-09-08 09:40:00,1.0,114.62958473185748
B,2016-09-09 09:40:00,1.0,119.86865599277156
B,2016-09-10 09:40:00,1.0,116.12042955912112
B,2016-09-11 09:40:00,1.0,122.39906149789122
B,2016-09-12 09:40:00,1.0,117.46449775882911
B,2016-09-13 09:40:00,1.0,122.00497219234212
B,2016-09-14 09:40:00,1.0,116.38163841673534
B,2016-09-15 09:40:00,1.0,120.19859200477549
B,2016-09-16 09:40:00,1.0,117.63760560800665
B,2016-09-17 09:40:00,1.0,121.62969616625651
B,2016-09-18 09:40:00,1.0,119.98279274867181
B,2016-09-19 09:40:00,1.0,120.04176582830452
B,2016-09-20 09:40:00,1.0,120.8604386247931
B,2016-09-21 09:40:00,1.0,118.19661384815544
B,2016-09-22 09:40:00,1.0,124.54467821814491
B,2016-09-23 09:40:00,1.0,120.20516499791266
B,2016-09-24 09:40:00,1.0,126.75971992559707
B,2016-09-25 09:40:00,1.0,122.27956529682596
B,2016-09-26 09:40:00,1.0,125.59265669116712
B,2016-09-27 09:40:00,1.0,125.91419714726356
B,2016-09-28 09:40:00,1.0,125.0947072484093
B,2016-09-29 09:40:00,1.0,127.84101454642828
B,2016-09-30 09:40:00,1.0,124.88439794335939
B,2016-10-01 09:40:00,1.0,126.20191348893717
B,2016-10-02 09:40:00,1.0,124.29689954221823
B,2016-10-03 09:40:00,1.0,138.11138894621305
B,2016-10-04 09:40:00,1.0,121.96804858030556
B,2016-10-05 09:40:00,1.0,146.94915914284235
B,2016-10-06 09:40:00,1.0,118.28188809433053
B,2016-10-07 09:40:00,1.0,141.4674877302421
B,2016-10-08 09:40:00,1.0,115.09074626453713
B,2016-10-09 09:40:00,1.0,137.0359976330862
B,2016-10-10 09:40:00,1.0,120.08449018325561
B,2016-10-11 09:40:00,1.0,133.35217477977358
B,2016-10-12 09:40:00,1.0,123.61143403358669
B,2016-10-13 09:40:00,1.0,130.0244215428673
B,2016-10-14 09:40:00,1.0,121.62500964636202
B,2016-10-15 09:40:00,1.0,127.1772054703836
B,2016-10-16 09:40:00,1.0,122.88290266292981
B,2016-10-17 09:40:00,1.0,123.94236145038774
B,2016-07-22 17:00:00,1.0,123.08843503646605
B,2016-07-23 17:00:00,1.0,113.59595911169714
B,2016-07-24 17:00:00,1.0,114.50796328864762
B,2016-07-25 17:00:00,1.0,115.21289789104347
B,2016-07-26 17:00:00,1.0,131.42254130154637
B,2016-07-27 17:00:00,1.0,123.28724130249223
B,2016-07-28 17:00:00,1.0,127.43055816461035
B,2016-07-29 17:00:00,1.0,116.79366582929552
B,2016-07-30 17:00:00,1.0,124.6357443852623
B,2016-07-31 17:00:00,1.0,123.09990490351305
B,2016-08-01 17:00:00,1.0,126.23097031499387
B,2016-08-02 17:00:00,1.0,125.06117881674626
B,2016-08-03 17:00:00,1.0,122.81950564478738
B,2016-08-04 17:00:00,1.0,120.19655028134144
B,2016-08-05 17:00:00,1.0,119.38452519600102
B,2016-08-06 17:00:00,1.0,118.76138505778268
B,2016-08-07 17:00:00,1.0,127.42243554635097
B,2016-08-08 17:00:00,1.0,129.69948687482227
B,2016-08-09 17:00:00,1.0,125.80553197710059
B,2016-08-10 17:00:00,1.0,118.30301910345455
B,2016-08-11 17:00:00,1.0,121.58419943159123
B,2016-08-12 17:00:00,1.0,119.67346476372245
B,2016-08-13 17:00:00,1.0,125.97771380789382
B,2016-08-14 17:00:00,1.0,129.55954125020108
B,2016-08-15 17:00:00,1.0,131.32537201304817
B,2016-08-16 17:00:00,1.0,125.34333031231665
B,2016-08-17 17:00:00,1.0,131.96693179510356
B,2016-08-18 17:00:00,1.0,118.50088975465992
B,2016-08-19 17:00:00,1.0,126.27012200956712
B,2016-08-20 17:00:00,1.0,120.34660610906691
B,2016-08-21 17:00:00,1.0,122.43653240926706
B,2016-08-22 17:00:00,1.0,112.88157971128014
B,2016-08-23 17:00:00,1.0,119.04137605978543
B,2016-08-24 17:00:00,1.0,121.61581674167272
B,2016-08-25 17:00:00,1.0,125.23123110011376
B,2016-08-26 17:00:00,1.0,114.87942449325436
B,2016-08-27 17:00:00,1.0,120.74909213551433
B,2016-08-28 17:00:00,1.0,119.30575003158522
B,2016-08-29 17:00:00,1.0,121.57814778396906
B,2016-08-30 17:00:00,1.0,115.06490021711511
B,2016-08-31 17:00:00,1.0,125.76789595591505
B,2016-09-01 17:00:00,1.0,117.77611353199373
B,2016-09-02 17:00:00,1.0,123.3871223905919
B,2016-09-03 17:00:00,1.0,112.03133819596358
B,2016-09-04 17:00:00,1.0,122.70340151957487
B,2016-09-05 17:00:00,1.0,118.6625752695629
B,2016-09-06 17:00:00,1.0,119.58520704092291
B,2016-09-07 17:00:00,1.0,117.22104677528125
B,2016-09-08 17:00:00,1.0,116.55237720671958
B,2016-09-09 17:00:00,1.0,120.66038583317133
B,2016-09-10 17:00:00,1.0,121.34288334509739
B,2016-09-11 17:00:00,1.0,128.44372598157494
B,2016-09-12 17:00:00,1.0,128.42385687281748
B,2016-09-13 17:00:00,1.0,127.19890121434007
B,2016-09-14 17:00:00,1.0,122.21783579474916
B,2016-09-15 17:00:00,1.0,127.91485230209985
B,2016-09-16 17:00:00,1.0,137.93595455108584
B,2016-09-17 17:00:00,1.0,133.86725290595345
B,2016-09-18 17:00:00,1.0,134.80108520761536
B,2016-09-19 17:00:00,1.0,120.32072759179657
B,2016-09-20 17:00:00,1.0,128.40050813713913
B,2016-09-21 17:00:00,1.0,114.53541410206117
B,2016-09-22 17:00:00,1.0,124.64700707841766
B,2016-09-23 17:00:00,1.0,119.30046520515613
B,2016-09-24 17:00:00,1.0,122.46055682472334
B,2016-09-25 17:00:00,1.0,121.45710711984468
B,2016-09-26 17:00:00,1.0,122.35299970191019
B,2016-09-27 17:00:00,1.0,122.52155846695925
B,2016-09-28 17:00:00,1.0,123.5691947073569
B,2016-09-29 17:00:00,1.0,125.89924346431913
B,2016-09-30 17:00:00,1.0,125.77721645446994
B,2016-10-01 17:00:00,1.0,132.42729278431625
B,2016-10-02 17:00:00,1.0,127.50816964878327
B,2016-10-03 17:00:00,1.0,131.05471716611177
B,2016-10-04 17:00:00,1.0,112.90034503474497
B,2016-10-05 17:00:00,1.0,125.43420417762943
B,2016-10-06 17:00:00,1.0,112.38976523904428
B,2016-10-07 17:00:00,1.0,126.4239789248327
B,2016-10-08 17:00:00,1.0,115.99845627305152
B,2016-10-09 17:00:00,1.0,124.82339197096704
B,2016-10-10 17:00:00,1.0,124.63538936750204
B,2016-10-11 17:00:00,1.0,126.16994119504422
B,2016-10-12 17:00:00,1.0,128.11275037792285
B,2016-10-13 17:00:00,1.0,128.68668719481119
B,2016-10-14 17:00:00,1.0,130.8289336984684
B,2016-10-15 17:00:00,1.0,126.97716030586156
B,2016-10-16 17:00:00,1.0,132.72289246109648
B,2016-10-17 17:00:00,1.0,124.35182505527473
B,2016-07-24 17:20:00,1.0,0.5255027840448037
B,2016-07-25 17:20:00,1.0,-12.313809094830678
B,2016-07-26 17:20:00,1.0,-15.089420389095224
B,2016-07-27 17:20:00,1.0,-39.45409946461604
B,2016-07-28 17:20:00,1.0,29.48707601369301
B,2016-07-29 17:20:00,1.0,24.27291068868783
B,2016-07-30 17:20:00,1.0,25.48390590328458
B,2016-07-31 17:20:00,1.0,-15.973036701464984
B,2016-08-01 17:20:00,1.0,-30.126535707299272
B,2016-08-02 17:20:00,1.0,18.298910413534514
B,2016-08-03 17:20:00,1.0,51.57784290153698
B,2016-08-04 17:20:00,1.0,8.956274380157723
B,2016-08-05 17:20:00,1.0,19.498037802111742
B,2016-08-06 17:20:00,1.0,-8.019066120543371
B,2016-08-07 17:20:00,1.0,18.42684961450991
B,2016-08-08 17:20:00,1.0,-9.664197593974883
B,2016-08-09 17:20:00,1.0,45.088902077995066
B,2016-08-10 17:20:00,1.0,14.726321076227961
B,2016-08-11 17:20:00,1.0,67.94533276562795
B,2016-08-12 17:20:00,1.0,-66.3230679829892
